MTnAzboP2qg_090910-091438,-7.339325,-1.527150,-3.281374,-4.708418,7.873883,8.266087,1.227399,2.458229,-8.206751,-3.341675,-2.634321,5.492729,-7.345695,-5.975104,-0.356476,19.614979,-1.935395
MTnAzboP2qg_091438-092154,0.316934,-4.372834,-1.264807,-0.923730,4.122403,-1.683764,-7.370716,-1.215834,-0.582482,-1.094636,-2.267421,2.382173,-7.480618,-2.961990,-6.242639,24.509336,-1.482307
MTnAzboP2qg_094336-095186,-0.951012,-2.613132,1.139285,-5.095752,2.940618,0.644455,-2.699353,1.523172,-0.450975,-2.444162,0.082859,-2.094537,-2.275741,-2.429570,-0.854471,18.016176,-1.798009
MTnAzboP2qg_095423-096063,-2.822278,0.020868,1.234208,-2.719544,-0.562012,0.757964,-1.252336,1.743146,-2.364454,-4.042171,-0.627505,-0.866859,-4.599957,-2.120889,1.129027,23.211084,-4.385653
MTnAzboP2qg_096225-096701,-1.765799,-1.667838,0.839921,-4.758939,3.283196,0.635172,1.860638,-1.699068,-5.218675,0.416352,-2.967985,-0.949981,-7.031364,-3.871753,-2.255931,21.585167,-3.239536
MTnAzboP2qg_096935-098087,-3.386373,-3.227226,2.211981,-1.188604,2.192890,1.691155,0.452293,-2.168455,-3.091118,-2.820501,-1.250048,-1.440966,-2.419506,-3.464574,-1.299761,21.129976,-4.014690
MTnAzboP2qg_098181-098877,-4.074137,-2.531321,-1.621119,-2.646326,6.148521,3.975526,-2.387660,-2.879055,-2.448961,-3.780510,-1.651219,-1.210142,-5.931732,-4.816628,-1.615577,21.578119,-2.977613
MTnAzboP2qg_098877-099919,4.211078,-2.648005,1.520000,-4.619539,4.752991,-0.454296,-4.691316,-0.509704,-1.217402,-0.864379,-0.127805,-3.056673,-2.180234,-1.720119,-5.606959,24.633303,-4.966105
MTnAzboP2qg_100221-101437,-1.962735,-0.180432,2.861621,-1.563337,1.742277,0.450271,-7.055361,2.764826,-3.495674,-3.257390,0.002667,-2.668463,-5.362363,-11.291361,-3.243369,37.823017,-6.455918
MTnAzboP2qg_101511-103123,-1.808761,-1.874776,-0.225020,0.753462,0.859557,0.508122,-0.365560,1.076520,-4.818183,-2.308979,1.484323,-0.819343,-3.707906,-6.407677,-1.897800,28.157911,-4.230956
MTnAzboP2qg_103595-104583,-0.739650,-2.136646,-3.826122,-6.332238,6.598056,4.586693,-6.161006,-2.142377,-0.187511,-0.146163,-2.280441,-3.119229,-7.137430,-4.500477,-5.944262,27.295076,-0.241389
MTnAzboP2qg_104786-105105,-3.308981,-5.046695,6.921396,-13.386083,4.180099,2.375068,-14.032053,3.059332,-0.239704,-0.947018,1.460880,-7.538841,1.950826,-7.179868,-11.590242,46.923786,-7.043537
MTnAzboP2qg_105642-106046,-0.365105,-2.441539,11.429718,0.838286,3.930350,-0.553503,-11.219743,0.653484,-3.143189,-1.382921,4.777807,0.707261,-3.001589,-3.219817,-3.748156,14.303022,-7.716993
MTnAzboP2qg_107145-107679,-4.647973,-2.444361,7.062178,-5.679100,2.769578,2.158087,-6.556816,-3.588421,-4.172229,-5.264826,-1.473775,-5.702797,-4.024539,-5.084067,-0.274805,35.867073,-0.545868
MTnAzboP2qg_108059-108483,3.606695,-3.317505,2.632219,-3.513242,2.131407,-0.534524,-1.525313,-2.017813,2.354408,-1.572948,-4.314755,-3.819212,-2.671310,3.490504,-4.182557,20.934271,-4.552594
MTnAzboP2qg_109798-110154,2.404106,-1.286550,-1.265030,-2.608639,4.212907,0.259892,3.179451,1.139366,1.908800,3.632595,-5.186591,-3.170957,-8.055378,-4.690403,0.123049,21.424799,-4.619638
MTnAzboP2qg_110154-111009,-2.045387,-2.109912,-0.818738,-11.551955,2.695816,8.635102,-6.618515,0.354560,3.503886,-1.721393,-4.050546,-7.392758,-2.805689,-5.874842,-2.927779,32.315575,-5.246761
MTnAzboP2qg_111516-113180,-0.013423,-3.079781,1.851991,-6.372677,2.120275,2.266184,-3.517455,1.575478,3.891850,-0.706117,-2.279433,-6.891984,-1.105864,-3.709879,-3.880698,22.740456,-5.271824
MTnAzboP2qg_113217-113910,-3.709425,-0.900326,3.201232,-3.404614,6.594308,2.698850,-5.838687,3.204074,1.487518,2.971249,0.436631,-4.147977,-3.459548,-8.769376,-3.015096,26.290798,-9.744822
MTnAzboP2qg_113964-114278,4.543777,-5.027953,0.948911,-10.569404,5.128181,1.291242,-9.568684,-3.022711,3.213174,2.022348,-4.118735,-7.180846,-4.475596,-1.864107,-1.185494,23.163296,-0.424976
MTnAzboP2qg_114414-114844,-7.383766,-0.662482,-1.328292,-4.446294,6.691515,1.828658,-8.848274,1.368085,1.394140,-7.215381,-4.843130,-2.703285,-5.515420,-0.331598,-2.688123,28.227842,-0.284705
MTnAzboP2qg_115081-115773,-1.740364,-4.084594,-1.934738,-7.674218,3.527152,3.001067,-1.951882,-0.019096,0.120919,-2.076225,-1.538621,-5.221998,-1.666005,-4.215041,-2.152717,25.828417,-5.821178
MTnAzboP2qg_116424-116976,2.871561,-3.675925,1.446392,-5.601032,6.320663,1.476048,-6.819388,0.962803,1.451767,1.404633,-4.061294,-2.395755,-1.394192,-4.579268,-3.761493,22.961868,-2.491302
MTnAzboP2qg_117907-118608,1.271291,-4.084203,4.217343,-1.803249,2.218890,3.547552,-7.728494,-0.737317,1.249498,-4.794229,-2.615790,-3.013608,-1.363016,-9.531547,-0.581074,26.338314,-4.694314
MTnAzboP2qg_118685-119088,0.731611,-7.517651,10.649037,-7.456710,0.118919,-2.446312,-8.897905,-2.683287,-2.976629,-4.827506,-5.200297,-1.229917,1.460465,-5.025359,-4.289377,41.918839,-11.200289
MTnAzboP2qg_119150-120198,-6.118171,-5.972507,0.174113,-4.603755,4.793043,0.156155,-3.313435,-2.412968,-3.983252,-4.677618,-0.796371,-0.281478,-4.517421,-4.208305,0.883297,26.926224,-4.894569
MTnAzboP2qg_120259-121108,-0.156098,-7.382489,1.931535,-3.577192,0.595275,-2.499483,-9.099826,0.369766,-6.857578,-0.894013,1.402192,-0.602239,-5.182561,-5.197443,-8.178589,41.749767,-1.998803
MTnAzboP2qg_121882-122854,-1.728499,-5.643784,-1.252201,-7.600210,5.759011,10.177543,-6.607088,0.345044,3.481284,-1.057068,-2.554676,-4.943218,-6.143048,-5.040389,-1.943150,28.898855,-3.820954
MTnAzboP2qg_123117-123810,-8.934712,-4.025949,2.726416,-8.847992,2.808547,0.722132,-10.237852,-2.577950,-3.868718,-3.294281,-3.082660,3.163154,-7.773817,-1.106503,7.718447,36.488541,-4.659109
MTnAzboP2qg_123852-124461,-0.642616,-4.522810,-3.962675,-8.444228,5.841412,4.805617,-7.130943,-0.207697,-0.482860,-0.276438,0.289107,-3.271503,-2.127483,-2.295213,-2.439277,24.743668,-2.872800
MTnAzboP2qg_124572-124992,-3.199187,-11.579654,-4.541574,-8.961274,6.060709,-3.405087,-14.758718,0.032447,11.590032,-1.408314,-2.343300,-1.872691,-8.332669,0.859208,1.652190,36.254898,-5.265134
MTnAzboP2qg_125082-127256,1.566540,-4.385740,1.348937,-3.717258,1.166316,2.091275,-5.814137,-0.823605,-1.604394,-0.847384,-1.133449,-1.150043,-1.395508,-4.183481,-3.484259,25.208029,-4.944874
MTnAzboP2qg_127433-128674,0.250542,-6.404668,-0.427466,-9.172574,3.404634,0.100767,-6.785018,-0.753389,0.579985,-0.441414,-4.280033,-4.579440,-6.005246,-2.418299,2.668072,33.743187,-4.420594
MTnAzboP2qg_129688-132110,0.218693,-5.220208,1.093119,-13.032953,4.450631,5.464440,-7.226661,1.259457,-1.723116,-3.148665,-3.459425,-2.148773,-5.353009,-3.074956,1.349422,29.819902,-2.197551
MTnAzboP2qg_132820-138526,2.810282,-3.023332,-0.079337,-11.025610,1.846969,3.685595,-6.798068,-0.203235,-1.617284,-1.704411,-3.118872,-2.981895,-2.990614,-3.189819,1.861166,25.018652,-1.109826
MTnAzboP2qg_139806-140856,-7.168680,-1.939674,2.222352,-2.272690,2.744596,0.331417,-1.178717,0.573953,-7.424138,-4.198216,-4.796836,1.008636,-9.533901,-2.857407,2.946525,25.957630,-1.108190
MTnAzboP2qg_140916-143410,-4.296206,-6.278283,0.828622,-8.623494,2.544614,1.015166,-3.331276,-0.222478,-5.843728,0.091350,1.212037,1.299447,-8.470932,-5.846112,1.172161,33.983246,-3.723536
MTnAzboP2qg_143684-144190,-10.253369,-4.424332,5.204519,-6.085132,3.891525,1.950365,-4.192022,-1.294674,-8.925575,-4.579563,-2.427637,-0.616463,-6.622368,-4.488127,-3.778213,35.102509,1.519820
MTnAzboP2qg_144190-144758,-2.299536,-3.482951,5.045068,-3.145764,4.262617,1.635718,-4.479594,-2.485648,-8.230749,-2.801137,-0.988336,0.275684,-8.891515,-5.343623,0.052863,29.859419,0.556758
MTnAzboP2qg_144758-145346,-6.730997,-4.188597,6.684295,-3.888798,2.270909,-1.441235,-8.599671,-3.415858,-8.569304,-6.546160,-1.203658,1.666068,-6.822449,-4.439543,0.253803,40.713284,-3.174324
MTnAzboP2qg_145428-145798,-0.270688,-3.399854,4.922506,-3.523190,-0.219849,-2.277831,-12.621965,-1.208096,-4.434425,-3.132398,0.805960,1.274907,0.216302,-1.139824,-7.301741,27.592340,-0.263510
MTnAzboP2qg_145854-146656,5.480737,-7.324539,1.311935,-2.438953,0.814907,-2.411984,-9.461604,-1.088617,-7.128401,1.344659,-3.547016,4.997334,-10.686628,-4.796141,-2.347863,31.321014,-0.831738
MTnAzboP2qg_146698-147136,3.124364,-3.417420,4.259210,-7.197610,0.283172,-1.781074,-8.101062,-2.846297,-0.512799,-1.737659,2.108781,-0.294508,-0.285826,-3.134679,0.423648,14.262913,-0.587695
MTnAzboP2qg_147816-148166,-1.917695,-2.742773,-3.657563,-4.329216,5.520359,3.724335,-4.640729,-0.841487,-1.393250,0.045606,-3.366936,-3.038053,-4.597333,-3.772187,-3.104166,24.365784,-2.371016
MTnAzboP2qg_148552-150710,-1.734270,-3.157161,-3.134362,-8.461977,3.457200,2.373622,-5.409900,-0.078503,5.771963,-0.130212,-2.393541,-6.027869,-5.352793,-2.503990,-1.442126,27.371593,-4.910842
MTnAzboP2qg_150887-151413,-5.130394,-6.069916,0.898918,-5.506782,2.795780,0.609074,-4.990103,-2.752213,-4.559914,-5.011905,-0.677612,1.386739,-7.662215,-4.696024,-3.403610,41.234119,-3.969487
MTnAzboP2qg_151455-154947,0.107311,-2.972910,-0.287570,-5.789312,1.076527,0.402337,-2.616001,-0.694213,-1.502808,-1.750935,-0.472446,-2.974759,-2.977092,-4.476458,-1.088825,26.567924,-3.862524
MTnAzboP2qg_155183-159849,-0.385361,-5.357659,0.138458,-9.843496,3.175599,3.715097,-4.001939,-0.652450,0.148824,-1.148878,-2.005318,-3.563232,-4.173721,-3.723847,2.329303,24.180313,-1.325247
MTnAzboP2qg_159911-160831,4.450241,-3.596116,1.049890,-7.032704,2.066616,-4.320668,-9.537037,2.678289,2.089114,-2.860443,-5.359452,-3.246456,-6.810910,-0.194020,-0.661976,26.576107,-6.993046
MTnAzboP2qg_161183-162515,-3.183431,-5.366833,2.977369,-8.998859,6.581924,0.305649,-8.232991,2.051054,4.328781,-1.462926,-3.676733,-3.034889,-0.989765,-5.683179,-1.377534,32.903267,-10.182317
MTnAzboP2qg_162777-166863,0.706757,-6.659894,-1.143571,-11.240865,6.413701,5.083951,-7.551029,-1.523327,3.220600,-0.275223,-4.275271,-4.458954,-6.971740,-3.818348,0.630288,31.297977,-1.156456
MTnAzboP2qg_167865-169497,-2.533475,-4.300691,-1.669109,-7.641485,4.296478,0.937640,-6.203663,-0.759469,5.014091,-2.556489,-4.008646,-2.682554,-5.550303,-3.625381,-1.367060,29.948610,-8.041574
MTnAzboP2qg_171291-171683,-3.969842,-5.951063,0.958525,-13.711404,7.640313,-1.676999,-9.964811,2.436857,-1.400141,2.829301,-2.418815,-0.905826,-6.535053,1.692809,-0.417847,24.257496,-1.441357
MTnAzboP2qg_030310-030620,-3.255300,-2.960824,-1.645364,-2.679595,2.938843,2.222977,-7.113427,0.469758,5.417279,-5.164463,-4.704209,0.321882,-7.901209,-5.240384,-2.405956,8.058491,2.140280
MTnAzboP2qg_111054-111516,-3.473113,-1.781434,6.017605,-1.414286,3.269439,3.064185,-4.420586,-1.608960,1.222919,1.805208,3.289675,-1.900511,-5.870478,-2.855077,-2.897466,16.641985,-4.979461
MTnAzboP2qg_041516-041926,5.122422,-4.452994,-3.160778,-5.544318,0.610949,-1.836549,-5.332995,-0.504497,-3.641329,2.630808,-3.149023,-0.557908,-7.504427,-5.203360,-2.244888,27.506983,-5.375168
eCcY0pY8rio_004668-005134,-2.613786,2.927527,2.403738,-13.608046,12.689399,8.324428,-1.145889,-3.393246,-2.835822,3.152213,-3.551182,-9.757314,-6.354773,-1.262177,-4.787785,27.335121,-8.540808
eCcY0pY8rio_007431-008361,-5.764399,0.360048,-3.764903,-4.858957,5.352308,2.543899,0.800859,-0.030362,-0.244961,0.207639,-0.156485,-4.772149,-4.863033,-3.282671,1.070236,24.229811,-3.579617
eCcY0pY8rio_231948-232638,1.839185,-6.333846,-1.875164,-6.810593,12.685024,2.388415,-10.372055,-2.378848,4.689038,-2.545271,-4.196795,-0.040523,-10.595842,-0.865501,0.503993,15.751053,-0.925716
eCcY0pY8rio_162069-162829,-0.030054,-1.083574,0.218954,-5.430289,5.424080,1.351440,0.505752,-0.108817,-0.223744,-0.172294,4.498506,-7.254468,-2.707314,-1.733508,-3.465057,18.897295,-4.088475
eCcY0pY8rio_154848-155170,-0.404990,-4.086740,0.966560,-9.055171,6.519242,6.377424,3.671404,-1.369126,-3.098787,-2.888576,-0.440459,-5.091824,-1.990335,-5.359514,0.499775,19.455568,-1.771914
LSm51sFhJjg_218264-218623,10.565505,-6.113163,3.007779,-10.208104,2.825374,1.776078,-9.416607,0.090111,6.398629,-4.168267,-6.586337,-4.691283,-4.928122,-5.946095,0.160856,16.496161,-1.128141
LSm51sFhJjg_022517-023217,-4.937504,-3.515455,-1.149455,-10.169135,4.402162,9.605433,-4.650934,-3.649697,-1.944811,-1.652645,-3.255815,-5.064528,-2.579575,-5.922122,-2.129613,29.795446,-1.515766
LSm51sFhJjg_023217-023703,11.356754,-2.137274,-4.486441,-17.030153,2.316327,2.243467,-3.787449,2.106884,1.774254,2.002382,-2.708580,-4.827353,-1.570578,2.618557,-4.924062,17.067417,-5.412721
LSm51sFhJjg_023703-024067,2.405807,8.347360,0.517173,0.105518,-0.050208,-2.252317,0.501950,0.610209,4.883338,0.787919,-9.837236,-6.681119,-2.049887,-3.137346,6.404094,14.101233,-8.076635
LSm51sFhJjg_024323-025819,-1.941074,-2.432576,-3.305993,-7.753070,4.517108,5.862170,-0.963824,-3.382976,3.771347,0.993156,-3.001224,-8.090979,-4.243533,-2.701308,0.681345,17.101719,0.728070
LSm51sFhJjg_026477-027302,-6.074290,-0.609701,-1.392268,-7.407778,9.963843,2.695587,-4.694374,2.189328,1.324896,-4.627625,-1.754647,-7.402382,-1.810268,-1.579401,4.765108,21.640520,-1.375470
LSm51sFhJjg_029994-030504,4.220579,0.896101,2.117168,-13.420762,7.023758,6.434835,-5.454937,0.226698,3.541023,1.872445,-6.992212,-8.433875,-4.668777,-1.075378,-6.429084,21.686420,3.355862
LSm51sFhJjg_030914-031891,9.475614,-3.406624,-0.022232,-18.924253,5.379553,0.464119,-9.902596,-4.270655,1.745631,6.155777,-8.192553,-9.493901,0.341492,1.832249,-2.194717,29.907078,-1.840653
LSm51sFhJjg_031929-032381,5.425815,-1.330566,-0.371316,-13.693632,4.097499,6.748700,-3.436978,-0.536062,2.079418,-2.181673,-8.859604,-7.577857,-3.346202,-1.154772,0.735894,24.416527,-3.578000
LSm51sFhJjg_032381-032735,7.623892,2.336815,0.736953,-4.805517,-0.889223,-2.532359,-1.586051,-0.172662,-3.301159,-0.466107,2.969347,-4.276000,-4.092544,-1.289756,-1.509181,13.662474,-3.434074
LSm51sFhJjg_032735-033243,11.866210,-6.155815,-0.978811,-18.224932,0.943575,3.881236,-6.907726,-0.989207,-3.393197,8.129433,-5.265562,-5.305359,-5.828183,4.157453,1.716206,26.737513,2.072553
LSm51sFhJjg_033287-033603,7.546249,-7.247931,-1.683352,-16.591682,4.912468,-1.858870,-7.766933,3.874195,0.540124,1.801260,-8.281546,-7.269729,-3.856539,1.264513,6.541590,23.457258,-3.890947
LSm51sFhJjg_033603-034009,7.514896,-3.798870,1.845478,-17.116642,3.346854,-0.713148,-13.458043,-4.219886,1.142235,-1.062580,-5.068084,-8.882150,-7.043996,0.998937,8.183145,29.883648,1.106116
LSm51sFhJjg_034325-034651,5.559255,1.102991,-2.630097,-7.726316,1.955584,-0.266906,-6.310820,1.747903,-0.923841,-1.199808,-4.829405,-4.294117,-1.259029,-2.280825,4.911706,17.355980,0.368728
LSm51sFhJjg_035838-036820,6.159070,-2.958797,-0.514686,-18.654421,4.083080,3.898127,-9.951118,0.600041,-1.378716,0.497881,-3.434304,-7.070722,-4.096809,1.055707,2.951180,29.593390,-4.078681
LSm51sFhJjg_037056-038068,6.731250,-1.207193,-1.436375,-15.696362,4.033349,5.229249,-10.145360,-4.954940,1.744032,0.750141,-5.273832,-11.738481,-2.805875,-2.251921,1.006039,30.510796,-4.461452
LSm51sFhJjg_038622-039070,10.015117,5.046332,-4.603363,-23.578503,1.886451,7.307347,-5.077353,2.454932,2.976571,1.435234,-14.667415,-7.800636,-9.107214,9.029377,1.800620,26.051249,-8.267375
LSm51sFhJjg_042698-044868,1.898745,-2.879920,-1.715411,-5.284689,3.045526,6.078270,-2.588008,-3.792179,2.315336,0.196501,-5.789891,-5.949911,-4.058765,-2.853329,3.401905,18.275448,-0.487345
LSm51sFhJjg_044868-045278,3.368472,-4.618262,-2.599114,-13.439613,4.624003,1.062456,-11.526325,0.298820,3.609110,-3.964755,-7.364682,-6.617301,-4.572433,2.473989,5.662139,23.279982,-2.240376
LSm51sFhJjg_046014-046428,3.759562,-5.610525,-3.684070,-11.973275,4.749762,7.156037,-10.847974,-0.710077,0.479145,-0.099403,-5.412034,-9.823695,-4.757143,2.967957,4.881042,24.279528,2.252187
LSm51sFhJjg_046428-047860,0.584118,-2.435875,-1.656596,-3.871964,5.654179,3.865612,-1.403207,-2.934993,2.575254,0.490689,-7.153770,-6.284338,-4.181939,-2.868376,1.582478,21.149218,-2.129627
LSm51sFhJjg_053192-053554,-1.434641,-5.321746,-2.920477,-13.212770,8.129970,-0.331536,-7.740109,1.122501,-0.516367,-4.545730,2.473039,-6.302798,-4.228401,1.483576,-2.221498,27.498585,-2.078890
LSm51sFhJjg_059484-060670,3.757208,-3.558696,-2.915825,-10.621186,1.388271,2.940363,-4.103136,-2.905581,-0.185940,-1.335303,-4.611787,-9.507996,-6.347170,-1.666410,3.069281,27.962446,-2.047996
LSm51sFhJjg_061596-061926,3.497131,0.650082,-2.230348,-14.586642,-1.103891,-1.853379,-3.213835,-6.779073,-2.247371,3.464535,-9.799759,-11.120621,-4.637537,3.335189,3.420942,30.082024,-4.446083
LSm51sFhJjg_061970-062491,5.569775,2.442425,-2.634216,-10.280323,-2.091408,-3.038846,-4.631134,-3.942926,7.288221,4.427893,-8.541217,-13.686169,-7.344534,-2.076933,1.672003,35.145329,-5.315624
LSm51sFhJjg_062824-063129,5.224329,5.590693,2.845662,-12.991338,0.000098,1.833648,-12.152967,2.173489,8.918494,-0.290001,-6.821332,-9.599344,-7.806055,5.791495,0.523086,13.317819,1.447286
LSm51sFhJjg_064430-065247,4.621656,-5.770936,-4.620180,-7.892859,8.406905,3.977549,-0.709593,-4.225694,-4.011331,2.065596,-9.013997,-7.311153,-6.705023,-6.920425,-0.072784,33.587132,-3.150170
LSm51sFhJjg_065247-065797,1.753449,-4.030208,-4.953921,-16.833475,2.211333,6.730602,-0.037934,-1.404850,-2.769926,-5.512164,-5.971863,-3.989973,-7.282074,2.697225,3.010518,31.053669,-3.629516
LSm51sFhJjg_066321-066625,2.327887,-2.458906,2.326440,-7.019433,7.582854,4.246374,0.885793,-9.645280,-4.421619,0.887306,-8.620034,-10.596467,-5.325600,-7.118078,5.410799,33.564148,-6.262147
LSm51sFhJjg_066625-066943,0.621803,-4.388471,-4.335249,-9.577445,-0.036384,4.110275,-3.350497,-1.677150,-1.756493,-0.537680,-9.496583,-6.957618,-9.711840,0.937533,4.072439,40.042652,-6.874200
LSm51sFhJjg_081033-081597,-3.065105,-4.207777,1.787961,-9.220780,2.459846,5.114983,-0.033859,-1.709540,-3.196374,-0.263824,-1.379772,-3.003484,-1.747730,-3.820372,-1.436415,21.775789,-0.501587
LSm51sFhJjg_081597-082077,6.004197,-0.620072,-6.151357,-11.481775,-2.060502,4.755130,2.823441,0.003366,-2.546212,1.582907,-9.607612,-0.091654,-12.369967,-1.947570,7.842378,25.715816,-2.473440
LSm51sFhJjg_082165-082489,-0.130323,-0.377104,1.492688,-4.971340,4.477263,1.683357,-2.965096,-0.962782,0.842884,0.838237,-5.497781,-0.978646,-6.605248,-2.003695,-1.489826,15.024931,-1.806167
LSm51sFhJjg_087678-088142,-0.934829,3.831714,3.366887,-4.109460,-0.245653,1.472698,-0.249681,0.726452,3.023332,-0.143643,-2.596003,-2.067437,-1.932521,-1.744473,-0.084031,5.632653,-1.890203
LSm51sFhJjg_090716-091102,-4.279842,-4.179851,-5.785243,-10.591335,7.042634,3.993627,-2.323829,-2.134270,7.547550,0.997020,0.132355,-6.753213,-5.842017,-4.351299,4.492700,26.605785,-4.335900
LSm51sFhJjg_091549-092235,-0.266107,5.437754,-2.189304,-2.640643,-0.325918,-4.085711,-0.396472,2.276822,7.594952,0.396443,-7.125251,-4.422294,-0.391523,-0.399278,4.699536,14.786879,-8.524802
LSm51sFhJjg_093239-093697,3.728748,2.990360,1.524352,-8.755228,2.540247,-3.407408,-4.734116,2.298166,8.489803,1.278242,-4.208856,-7.464579,0.113686,-2.574801,1.644942,20.715149,-9.752092
LSm51sFhJjg_094377-094919,1.771346,-6.265031,-7.443533,-14.295140,1.217148,-0.477098,-8.298550,-2.734539,-2.339416,-3.978776,-4.993187,-5.388914,-9.392466,0.121689,2.167196,37.139889,-3.501626
LSm51sFhJjg_095077-096011,1.381098,0.264190,-2.789571,-9.884192,1.774708,4.941229,-4.656939,-2.829275,2.831200,-3.436016,-6.449747,-7.361340,-7.329571,-3.866119,0.825079,25.976727,-0.779423
LSm51sFhJjg_096697-097059,-1.636626,-2.478108,-6.037406,-6.002577,0.651663,0.657237,-1.440982,-2.970739,-1.721740,-3.030386,-7.025163,-4.669090,-8.535594,-3.252401,3.155348,33.557720,-6.246570
LSm51sFhJjg_097059-097449,-6.501873,0.819806,0.382178,-4.346367,6.242266,-0.181902,-3.113824,5.017149,-3.179023,1.413284,-1.183094,-2.075348,-4.256473,-5.634650,1.116058,13.938673,-1.093324
LSm51sFhJjg_097639-098095,8.234882,-0.405779,-9.389042,-6.102399,-5.768710,1.720345,-1.703193,-0.812405,-3.628154,-3.012205,-4.438902,-2.045602,-13.029656,1.725543,3.965273,24.900745,-0.233130
LSm51sFhJjg_099877-100975,-2.561913,1.379013,-2.711431,0.268247,5.062201,1.082179,-0.300611,-0.013197,2.024599,-0.545598,-2.849764,-1.909846,-2.599540,-3.354875,-0.300911,8.540395,-1.685800
LSm51sFhJjg_101995-102743,-2.617831,2.403178,0.089764,-1.306243,4.805344,-0.657691,1.074840,-2.009883,6.476412,1.106786,-2.571524,-4.161635,-7.034443,0.783511,0.981692,9.904530,-1.831483
LSm51sFhJjg_103310-104693,-0.936499,-0.596473,1.087296,-4.839952,3.528645,7.823814,-1.297047,-3.203504,2.194076,-0.057456,-3.298725,-5.310329,-4.258320,-0.615307,4.768217,9.328607,1.334764
LSm51sFhJjg_106824-107146,-4.065106,-1.033698,2.176476,-5.261288,2.184715,1.370940,-0.604787,-0.022188,3.321139,-0.951268,2.107461,-3.304758,-2.579955,-2.152412,4.187524,8.141795,4.544821
LSm51sFhJjg_107292-107644,0.653758,-2.439325,1.145239,-0.907556,0.530334,5.508844,-3.378826,-2.984545,-1.721558,-7.396405,-3.985188,-4.669614,-9.670056,-5.173218,10.935943,19.321444,-1.323146
LSm51sFhJjg_107711-108256,-0.258450,2.910030,-0.171489,-1.455719,3.862108,0.657940,-1.246744,-1.604887,-0.758662,2.012000,-3.108335,-2.727125,-3.491765,-0.133580,2.825412,6.055326,-3.733047
LSm51sFhJjg_110510-110833,-0.261142,2.830197,-0.909162,0.371589,-0.384215,-0.078516,-1.333620,1.134098,-3.662754,-2.662986,0.818753,0.420139,1.212551,-4.891425,0.314029,5.023009,-1.109251
LSm51sFhJjg_110833-111503,-0.957712,-1.353255,-3.734107,-6.092060,4.182638,2.785793,-2.538133,-1.035841,-1.733954,-4.366917,-5.571675,-1.831733,-5.815853,-2.873688,1.930344,22.608788,-5.979376
LSm51sFhJjg_111771-112549,-6.422502,-1.337473,0.212087,-7.863849,3.265565,10.985067,-4.548001,-1.514479,6.864230,0.143990,-6.707069,-8.863458,-2.574173,-7.153773,-3.546815,23.780287,-3.712516
LSm51sFhJjg_112644-112982,-0.721084,3.857158,-4.270133,-6.727023,0.641525,8.165818,-4.079883,1.663066,-3.448362,-4.584515,2.960958,-4.026085,-4.074459,-3.573023,-2.970909,23.266682,-1.972084
LSm51sFhJjg_113064-113418,3.616428,-0.918621,-2.422373,-5.211611,-0.140285,3.723437,-5.463395,-3.179228,4.084434,-2.300220,-3.659606,-6.154054,-8.646999,1.668942,4.090020,17.656445,-0.791239
LSm51sFhJjg_113508-114502,-2.385894,3.086607,1.599523,-7.634297,0.297568,2.300148,-3.596812,-1.424007,1.342452,-2.125320,-0.504704,-4.510963,-2.518625,1.457012,-2.517405,9.894517,-2.044841
LSm51sFhJjg_115059-115733,-1.650778,0.361425,-0.302113,-7.368144,2.564944,-1.378845,-4.498207,-1.144086,3.347153,-1.761744,-3.970434,-4.983158,0.695901,3.501444,-3.047864,11.147335,-1.109620
LSm51sFhJjg_115733-116264,-2.873398,-0.907118,-1.480368,-1.453271,3.938508,-3.234154,-1.326791,-3.648930,-3.405988,-4.335128,-5.342664,0.482079,-10.850152,-2.831150,6.146392,18.167856,-1.593377
LSm51sFhJjg_116763-117413,-0.782817,-3.046388,0.578569,-6.427627,9.409334,6.557704,-7.539877,-3.630672,-1.688217,-3.386165,-1.808383,-4.780649,-0.950484,-2.740222,-2.528547,22.113836,0.902646
LSm51sFhJjg_118857-119167,2.909315,-3.840325,-5.459304,-9.906111,2.742518,2.773250,1.078203,-0.886726,3.402253,-1.510221,-0.081838,-1.858460,-2.728997,0.614188,0.574827,13.536579,-2.346780
LSm51sFhJjg_119971-120317,5.414404,1.380477,1.491642,-6.290035,-2.837024,0.506913,-4.250915,-5.544331,1.104483,-1.402350,0.397438,-7.004191,1.839406,2.374221,-0.155068,17.537523,-3.464957
LSm51sFhJjg_121817-122807,-2.003580,-0.347411,-2.993850,-6.510367,1.540315,8.550451,-6.040677,-2.493928,-2.114811,-4.298184,5.397347,-8.207920,0.790551,-3.786123,-1.598349,26.966894,-2.092505
LSm51sFhJjg_123640-124144,-2.892362,-4.645863,1.257301,-13.832086,4.838225,11.136751,-6.464965,-3.673445,-5.240634,-8.510173,0.018667,-9.828950,2.318387,-2.073573,2.169970,30.820526,-2.420347
LSm51sFhJjg_124782-125252,3.713384,0.284760,-1.644564,-7.241406,4.264658,-1.126095,0.968569,-0.863948,1.064159,0.095774,-1.497732,-0.820431,-5.548105,-0.261447,-3.022760,6.018571,1.399176
LSm51sFhJjg_125331-125683,0.592200,-5.229753,-0.149339,-14.281621,5.205616,5.640700,0.367882,2.420880,-1.946398,0.576087,-1.166843,-5.699263,-2.283128,-2.160733,2.697393,19.439939,-4.040900
